SMI,canonical_smi,lambda_max_exp_nm,HeavyAtomCount,LargestConjugatedSystemSize,TPSA,NumHDonors,NumRotatableBonds,FractionCSP3,MolLogP_clipped,NumDonorGroups,NumAcceptorGroups,HasPushPull,lambda_max_std_nm,n_merged_rows,irradiation_solvent,inchikey_nostereo,lambda_max_assignment,source
OCCN(CCO)C(C=C%11)=CC=C%11/N=N/C%12=CC=CC=C%12,OCCN(CCO)c1ccc(/N=N/c2ccccc2)cc1,407.0,21,15,68.42,2,7,0.25,2.8930000000000007,3,0,0,0.0,1,,YNXWXVHBJGJPPY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,CN(C)c1ccc(/N=N/c2ccccc2)cc1,408.0,17,15,27.96,0,3,0.14285714285714285,4.168000000000003,1,0,0,0.0,1,MeOH,JCYPECIVGRXBMO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC=CC=C1/N=N/C2=CC=C(NCCC#N)C=C2,N#CCCNc1ccc(/N=N/c2ccccc2Cl)cc1,408.0,20,15,60.54,1,5,0.13333333333333333,5.080980000000003,1,2,1,0.0,1,,SSLCGVZJYOJRHX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC1=CC(/N=N/C2=CC=C(NCCC#N)C=C2)=CC=C1,N#CCCNc1ccc(/N=N/c2cccc(Cl)c2)cc1,408.0,20,15,60.54,1,5,0.13333333333333333,5.080980000000003,1,2,1,0.0,1,,ZBUHJYXMDJZZGB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(OC)C=CC=C2,COc1ccccc1/N=N/c1ccc(N(CCO)CCC#N)cc1C,409.0,25,16,81.21000000000001,1,8,0.3157894736842105,4.131400000000003,3,1,1,0.0,1,,BJOIVUVTMXFMAR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=CC=C(/N=N/C2=CC=C(N(C)C)C=C2)C=C1,CN(C)c1ccc(/N=N/c2ccc(N)cc2)cc1,410.0,18,16,53.98,1,3,0.14285714285714285,3.750200000000002,2,0,0,0.0,1,EtOH,BVRIUXYMUSKBHG-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C(C=C1)=CC=C1/N=N/C2=C(C(O)=O)C=CC=C2,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,410.0,20,18,65.25999999999999,1,4,0.13333333333333333,3.866200000000002,2,1,1,0.0,1,MeOH,CEQFOVLGLXCDCX-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC(Cl)=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(Cl)c1,410.0,24,15,71.98,1,7,0.2777777777777778,4.776200000000004,2,2,1,0.0,1,,NZSSYNIFAJYONV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C5=C(N6CCCCC6)C=CC(/N=N/C7=CC=C(N8CCCCC8)C([H])=C7)=C5,c1cc(N2CCCCC2)ccc1/N=N/c1ccc(N2CCCCC2)cc1,410.0,26,16,31.200000000000003,0,4,0.45454545454545453,6.0826000000000064,2,0,0,0.0,1,Alk,XQHYRLCQHBXWQL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=C(/N=N/C2=CC=CC=C2)C=CC(N)=C1,Nc1ccc(/N=N/c2ccccc2)c(N)c1,411.0,16,16,76.75999999999999,2,2,0.0,3.2664,2,0,0,0.0,1,EtOH,IWRVPXDHSLTIOC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC(Cl)=C1,Cc1cc(Cl)ccc1/N=N/c1ccc(N(C)C)cc1C,411.0,20,15,27.96,0,3,0.25,5.438240000000004,1,1,1,0.0,1,CH,KVXCQJRZATXXOI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C1)=CC=C1/N=N/C2=CC=C(N(CC)CC)C=C2,CCN(CC)c1ccc(/N=N/c2ccc(C)cc2)cc1,411.0,20,15,27.96,0,5,0.29411764705882354,5.256620000000005,1,0,0,0.0,1,EtOH,PLMSBTMZGPIOAZ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,N#CCCNc1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,411.0,23,15,60.54,1,5,0.1875,5.446380000000002,1,2,1,0.0,1,,QSHDEVXECIDKRI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C1(NC2=CC=CC=C2)=CC=C(/N=N/C3=CC=CC=C3)C=C1,c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,411.0,21,21,36.75,1,4,0.0,5.845600000000004,1,0,0,0.0,1,MeOH,VXLFYNFOITWQPM-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2Cl,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1Cl,412.0,24,15,71.98,1,7,0.2777777777777778,4.776200000000004,2,2,1,0.0,1,,ADJBOLPBTZEBTB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,CCN(CC)c1ccc(/N=N/c2ccc(N)cc2)cc1,412.0,20,16,53.98,1,5,0.25,4.530400000000003,2,0,0,0.0,1,EtOH,GJHHSJRCUUFBLO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C(C)=O)C=C2,CC(=O)c1ccc(/N=N/c2ccc(N(CCO)CCC#N)cc2C)cc1,412.0,26,17,89.05000000000001,1,8,0.3,4.325400000000004,2,2,1,0.0,1,,NGVQFOJFVITKDY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C%27)=CC=C%27/N=N/C%28=CC=C(N%29CCOCC%29)C(C)=C%28,CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(C)c2)cc1,412.0,26,16,40.43000000000001,0,6,0.42857142857142855,5.093220000000005,3,0,0,0.0,1,Alk,ZHQWZRLGBXWPQY-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(Cl)C=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(Cl)cc1,413.0,24,15,71.98,1,7,0.2777777777777778,4.776200000000005,2,2,1,0.0,1,,YBPGDTWCEIWNJC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC(S1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,COc1ccc(/N=N/c2ccc(C#N)cc2)s1,413.0,17,16,57.74,0,3,0.08333333333333333,4.043780000000003,2,1,1,0.0,1,,ZDGDAMJOQYPWBN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC(Br)=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(Br)c1,414.0,24,15,71.98,1,7,0.2777777777777778,4.8853000000000035,2,2,1,0.0,1,,WQTRVNBAVFVQQM-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(F)=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(F)c1,415.0,24,15,71.98,1,7,0.2777777777777778,4.261900000000003,2,2,1,0.0,1,,MGXFQBKDKSLDMS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C1=CC=C(/N=N/C2=CC=CC=C2)C=C1,CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,416.0,19,15,27.96,0,5,0.25,4.948200000000004,1,0,0,0.0,1,EtOH,SJJISKLXUJVZOA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
ClC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,CN(C)c1ccc(/N=N/c2ccc(Cl)cc2)cc1,416.0,18,15,27.96,0,3,0.14285714285714285,4.821400000000003,1,1,1,0.0,1,EtOH,WQWHNMIYCHFRJK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(F)C=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1F,417.0,24,15,71.98,1,7,0.2777777777777778,4.261900000000003,2,2,1,0.0,1,,DEBAYHPPHFFTMD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=CC(/N=N/C2=CC=CC=C2)=CC=C1,Nc1cccc(/N=N/c2ccccc2)c1,417.0,15,15,50.739999999999995,1,2,0.0,3.6842000000000015,1,0,0,0.0,1,EtOH,FOTUJFGXQAJEIJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C%21)=CC=C%21/N=N/C%22=CC=C(N%23CCOCC%23)C([H])=C%22,CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)cc2)cc1,417.0,25,16,40.43000000000001,0,6,0.4,4.784800000000004,3,0,0,0.0,1,Alk,IOCCYENKFRNYFR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2Br,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1Br,417.0,24,15,71.98,1,7,0.2777777777777778,4.8853000000000035,2,2,1,0.0,1,,OUJUGSWKLWXKEA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC(C(F)(F)F)=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc(C(F)(F)F)c1,418.0,27,15,71.98,1,7,0.3157894736842105,5.141600000000004,2,2,1,0.0,1,,NHFOQMKIOPFERT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,N#CCCNc1ccc(/N=N/c2cccc([N+](=O)[O-])c2)cc1,418.0,22,18,103.68,1,6,0.13333333333333333,4.335780000000002,1,1,1,0.0,1,,WOZPNHPOXCOSEU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
BrC(C=C1)=CC=C1/N=N/C2=CC=C(N(C)C)C=C2,CN(C)c1ccc(/N=N/c2ccc(Br)cc2)cc1,419.0,18,15,27.96,0,3,0.14285714285714285,4.930500000000004,1,1,1,0.0,1,EtOH,GMAYRELXLJMMQU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C(F)(F)F)C=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1C(F)(F)F,419.0,27,15,71.98,1,7,0.3157894736842105,5.141600000000005,2,2,1,0.0,1,,KEBQQAMOPGQMQS-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,CN(C)c1ccc(/N=N/c2cccc([N+](=O)[O-])c2)cc1,420.0,20,18,71.1,0,4,0.14285714285714285,4.076200000000003,1,0,0,0.0,1,CH,BISWHFCOHYEFQW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=NN=C(CC)S2)C3=CC=CC=C3N1,CCc1nnc(/N=N/c2c(C)[nH]c3ccccc23)s1,420.0,19,16,66.28999999999999,1,3,0.23076923076923078,4.305620000000003,1,0,0,0.0,1,,JKKFJKNDZATIFI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,CCN(CC)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,420.0,22,16,31.200000000000003,0,6,0.3333333333333333,5.014200000000004,2,0,0,0.0,1,EtOH,QXXCXRVTDLNQRA-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C%24)=CC=C%24/N=N/C%25=CC=C(N%26CCCCC%26)C([H])=C%25,CCN(CC)c1ccc(/N=N/c2ccc(N3CCCCC3)cc2)cc1,420.0,25,16,31.200000000000003,0,6,0.42857142857142855,5.938500000000006,2,0,0,0.0,1,Alk,YFZDNQPNMDVGFO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C(F)(F)F)C=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(C(F)(F)F)cc1,421.0,27,15,71.98,1,7,0.3157894736842105,5.141600000000004,2,2,1,0.0,1,,RUKKMYNOYQXTLL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,N#CCCNc1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,422.0,22,18,103.68,1,6,0.13333333333333333,4.335780000000002,1,1,1,0.0,1,,CMPBUPIQYMXAQL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C(C=C%30)=CC=C%30/N=N/C%31=CC=C(N%32CCOCC%32)C(OC)=C%31,CCN(CC)c1ccc(/N=N/c2ccc(N3CCOCC3)c(OC)c2)cc1,422.0,27,17,49.66000000000001,0,7,0.42857142857142855,4.793400000000004,4,0,0,0.0,1,Alk,DXOSJVMCWCJLBN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC([N+]([O-])=O)=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1cccc([N+](=O)[O-])c1,424.0,26,18,115.12,1,8,0.2777777777777778,4.031000000000003,2,1,1,0.0,1,,PFOAKYIEXOUINP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=C([N+]([O-])=O)C=C1,Cc1cc(N(C)C)ccc1/N=N/c1cc([N+](=O)[O-])ccc1C,425.0,22,18,71.1,0,4,0.25,4.693040000000004,1,0,0,0.0,1,CH,PTAQEYYALHTBAI-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C1=CC=C(/N=N/C2=CC=C(N(CC)CC)C=C2)C=C1,CCN(CC)c1ccc(/N=N/c2ccc(N(CC)CC)cc2)cc1,426.0,24,16,31.200000000000003,0,8,0.4,5.794400000000006,2,0,0,0.0,1,EtOH,ULWJZUJIVQSWSQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C1=CC=C(/N=N/C2=CC=C(C(F)(F)F)C=C2)C=C1,CN(C)c1ccc(/N=N/c2ccc(C(F)(F)F)cc2)cc1,427.0,21,15,27.96,0,3,0.2,5.186800000000003,1,1,1,0.0,1,EtOH,HUUYCTQBVFYZFN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=C(C#N)C=C2,N#CCCNc1ccc(/N=N/c2ccc(C#N)cc2)cc1,428.0,21,17,84.33,1,5,0.125,4.299260000000003,1,2,1,0.0,1,,ZWEYHSRLVHLSOD-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1[N+](=O)[O-],429.0,26,18,115.12,1,8,0.2777777777777778,4.031000000000003,2,1,1,0.0,1,,MAWDAVPZEGMBRP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCNC(C=C1)=CC=C1/N=N/C2=CC=CC=C2C#N,N#CCCNc1ccc(/N=N/c2ccccc2C#N)cc1,429.0,21,17,84.33,1,5,0.125,4.299260000000003,1,2,1,0.0,1,,MDJZSVRIBMFZKF-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
C12=CC=CC=C1N=C(/N=N/C3=NC4=CC=CC=C4O3)O2,c1ccc2oc(/N=N/c3nc4ccccc4o3)nc2c1,430.0,20,20,76.78,0,2,0.0,4.384400000000002,0,0,0,0.0,1,,BMQVAXDSEOMPEK-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
[H]C9=C(N%10CCCC%10)C=CC(/N=N/C%11=CC=C(N%12CCCC%12)C([H])=C%11)=C9,c1cc(N2CCCC2)ccc1/N=N/c1ccc(N2CCCC2)cc1,431.0,24,16,31.200000000000003,0,4,0.4,5.302400000000005,2,0,0,0.0,1,Alk,PKXRKGIDQPFNRW-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
N#CCCN(CCC#N)C(C=C%23)=CC=C%23/N=N/C%24=CC=C([N+]([O-])=O)C=C%24,N#CCCN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,432.0,26,18,118.68,0,8,0.2222222222222222,4.643960000000004,1,2,1,0.0,1,,GBDZJIRSFAYQLT-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OC1=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=CC(O)=C1,O=[N+]([O-])c1ccc(/N=N/c2ccc(O)cc2O)cc1,432.0,19,19,108.32000000000001,2,3,0.0,3.421400000000001,2,0,0,0.0,1,MeOH,NGPGYVQZGRJHFJ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(S(=O)(C)=O)C=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(S(C)(=O)=O)cc1,434.0,27,15,106.12,1,8,0.3157894736842105,3.5263000000000027,2,2,1,0.0,1,,ATNZPLWKEJMGAQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=CC=C(C#N)C=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccc(C#N)cc1,437.0,25,17,95.77000000000001,1,7,0.2631578947368421,3.994480000000003,2,2,1,0.0,1,,HYRZJQBJQVBHIN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC(C=C(N(CCC#N)CCO)C=C1)=C1/N=N/C2=C(C#N)C=CC=C2,Cc1cc(N(CCO)CCC#N)ccc1/N=N/c1ccccc1C#N,438.0,25,17,95.77000000000001,1,7,0.2631578947368421,3.994480000000003,2,2,1,0.0,1,,MSBVPFZFZYIJMO-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN1C2=CC=CC=C2N=C1/N=N/C3=NC4=CC=CC=C4N3C,Cn1c(/N=N/c2nc3ccccc3n2C)nc2ccccc21,439.0,22,20,60.36,0,2,0.125,3.8754000000000026,0,0,0,0.0,1,,PHXYAMQGCPVXMC-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C(C=C1)=CC=C1/N=N/C2=CC=CC=C2[N+]([O-])=O,CN(C)c1ccc(/N=N/c2ccccc2[N+](=O)[O-])cc1,440.0,20,18,71.1,0,4,0.14285714285714285,4.076200000000003,1,0,0,0.0,1,EtOH,AZQHHHBFJVTYJU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=CC(N(CCC#N)CCC#N)=CC=C1/N=N/C2=CC=C([N+]([O-])=O)C=C2,Cc1cc(N(CCC#N)CCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,441.0,27,18,118.68,0,8,0.2631578947368421,4.952380000000004,1,2,1,0.0,1,,BIZPYDZJGRXSQV-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
NC1=CC=C(/N=N/C2=CC=C([N+]([O-])=O)C=C2)C=C1,Nc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,441.0,18,18,93.88,1,3,0.0,3.5924000000000014,1,0,0,0.0,1,EtOH,UNBOSJFEZZJZLR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(C)C1=CC=C(/N=N/C2=CC=C(C(OC)=O)C=C2)C=C1,COC(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1,442.0,21,18,54.26,0,4,0.1875,3.954600000000003,2,1,1,0.0,1,EtOH,JTFDDDDHFROPQU-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CCN(CC)C1=CC=C(/N=N/C2=CC(C#N)=CC=C2)C=C1,CCN(CC)c1ccc(/N=N/c2cccc(C#N)c2)cc1,446.0,21,17,51.75,0,5,0.23529411764705882,4.819880000000004,1,1,1,0.0,1,EtOH,JWMZWVMYRCQPIE-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CN(CCC#N)C(C=C%17)=CC=C%17/N=N/C%18=CC=C([N+]([O-])=O)C=C%18,CN(CCC#N)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,448.0,23,18,94.88999999999999,0,6,0.1875,4.3600800000000035,1,1,1,0.0,1,,GYBDRUAPPXYFAN-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
O=[N+]([O-])C1=CC=C(/N=N/C2=CC=C(NCCC#N)C=C2)C=C1,N#CCCNc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,449.0,22,18,103.68,1,6,0.13333333333333333,4.335780000000002,1,1,1,8.48528137423857,2,MeOH,WJKJAMXQXZNCTQ-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC9=CC(NCCC#N)=CC=C9/N=N/C%10=CC=C([N+]([O-])=O)C=C%10,Cc1cc(NCCC#N)ccc1/N=N/c1ccc([N+](=O)[O-])cc1,451.0,23,18,103.68,1,6,0.1875,4.644200000000003,1,1,1,0.0,1,,GIKFKUDPWMIREB-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
OCCN(CCC#N)C(C=C%13)=CC=C%13/N=N/C%14=CC=C([N+]([O-])=O)C=C%14,N#CCCN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,451.0,25,18,115.12,1,8,0.23529411764705882,3.7225800000000024,2,1,1,0.0,1,,OGHAROMWUKGSDP-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
COC%17=CC(/N=N/C%18=CC(OC)=C(N%19CCCC%19)C=C%18)=CC=C%17N%20CCCC%20,COc1cc(/N=N/c2ccc(N3CCCC3)c(OC)c2)ccc1N1CCCC1,452.0,28,18,49.66000000000001,0,6,0.45454545454545453,5.319600000000005,4,0,0,0.0,1,Alk,BOVOWEAUJSHWLR-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
CC1=C(/N=N/C2=CC=C(N(C)C)C=C2C)C=CC([N+]([O-])=O)=C1,Cc1cc(N(C)C)ccc1/N=N/c1ccc([N+](=O)[O-])cc1C,452.0,22,18,71.1,0,4,0.25,4.693040000000003,1,0,0,0.0,1,CH,VPMYEZJCLGVDEL-UHFFFAOYSA-N,E_isomer_pi_pi_star,Griffiths_ChemSci_2022_photoswitch_OOD_vs_Beard_curated_6878
