inchikey_nostereo,canonical_smi,lambda_max_exp_nm,n_solvent_records,log_epsilon,LargestConjugatedSystemSize,mw,source,lambda_max_assignment,y_pred,y_std,residual,scaffold_unseen
UVBAZJCISOFFST-UHFFFAOYSA-N,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,551.0,1,4.582063,32,650.9070000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,490.24649160350094,135.95889776576908,-60.75350839649906,True
UVJFRDUHKQDEGL-UHFFFAOYSA-N,CC(C)(C)c1cc(-c2c3cc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4ccc(Br)cc4)c4nc(c(-c5ccc(Br)cc5)c5ccc2[nH]5)C=C4)N=C3)cc(C(C)(C)C)c1,726.0,1,4.11,48,996.9759999999998,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,519.8487141409987,122.83058859671443,-206.1512858590013,True
UVJSDOQTBUOXEA-UHFFFAOYSA-N,COc1ccc2cc(C=Cc3nc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(C=Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)n3)ccc2c1,424.0,1,4.843233,61,801.0060000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,467.06941042037585,99.1656720515352,43.069410420375846,True
UVKFFUILWBIFRX-UHFFFAOYSA-N,COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4nc5ccccc5c(=O)n4c3)cc2)cc1,361.0,1,4.660865,36,499.5700000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,416.22593899782277,98.72225971414348,55.225938997822766,True
UVPVSJTZIABUBV-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2cc[n+]3c(c2)-c2ccccc2O[B-]3(F)F)c2ccccc21,358.0,1,,26,426.2750000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.10084365411535,120.95710646362859,72.10084365411535,True
UVUIOEDGYGDZNO-UHFFFAOYSA-N,O=C([O-])COc1cc(NC(=O)c2ccc(-c3c4cc(Cl)c(=O)cc-4oc4cc(O)c(Cl)cc34)c(C(=O)[O-])c2)ccc1N(CC(=O)[O-])CC(=O)[O-],506.0,1,,36,721.414,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,342.2726752918898,153.5883269383876,-163.7273247081102,True
UWFOJCDBOQIGAB-UHFFFAOYSA-N,C(=Cc1cc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)ncn1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,427.0,1,4.677607,48,618.7840000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,439.030110438957,87.9963282399097,12.030110438957024,True
UWIPQORXAVIUOG-UHFFFAOYSA-N,COc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(OC)cc2)cc1,315.0,1,4.659916,54,722.8080000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,432.7144063798537,98.27859228756023,117.7144063798537,True
UWLLBUVWFDAEHD-UHFFFAOYSA-N,Oc1ccc2ccccc2c1C=Nc1cc2nc3ccccc3nc2cc1N=Cc1c(O)ccc2ccccc12,420.0,1,4.298853,40,518.5760000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,439.7288159195,95.17372933197325,19.728815919499993,True
UWOVWIIOKHRNKU-UHFFFAOYSA-N,[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,686.9326692597523,323,,43,551.6890000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,391.2138179302986,90.61372879721121,-295.7188513294537,True
UWWQILJQDLLHHF-UHFFFAOYSA-N,CCOC(=O)c1ccc(C=CC2=[N+]3C(=C(c4ccccc4)c4ccc(C=Cc5ccc(C(=O)OCC)o5)n4[B-]3(F)F)C=C2)o1,671.0,1,4.905796,37,596.3950000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,409.2477125932825,134.9282557789902,-261.7522874067175,True
UWYIGZCCGLZAEY-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(C#Cc3ccc4ccc5ccc(C#Cc6ccc(NS(=O)(=O)c7ccc([N+](=O)[O-])cc7[N+](=O)[O-])cc6)c6ccc3c4c56)cc2)c([N+](=O)[O-])c1,402.0,1,4.118761,34,892.84,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,386.5699023502493,119.74687997681144,-15.430097649750678,True
UXAMWSOVGQHPCZ-UHFFFAOYSA-N,O=c1c2cc(I)ccc2nc2n1[B-](F)(F)[n+]1ccccc1-2,353.5,2,,17,396.93100000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,371.07199869316065,118.58330814139079,17.57199869316065,True
UXCHKNVPSHOUBB-UHFFFAOYSA-N,Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(N3c4ccccc4Oc4ccccc43)cc2C)c(C)c1,399.0,1,,20,535.5400000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,372.4588409083517,100.27198647013577,-26.541159091648296,True
UXGPTLLXOHZGQH-UHFFFAOYSA-N,CCCC1=C(CCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,499.0,1,,21,354.4530000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.08735230292257,118.81619059731922,-64.91264769707743,True
UXIWFWQIDUYBPF-UHFFFAOYSA-N,CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)c2)nc2ccc(C)cc21,306.5,1,,33,973.5359999999991,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,427.58223088986125,109.08534019344943,121.08223088986125,True
UXRLYFRMELACOM-UHFFFAOYSA-N,COc1ccc(-c2nc(-c3ccc(C#N)cc3)[nH]c2-c2ccc(OC)cc2)cc1,354.0,1,,27,381.4350000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,369.6160423435075,90.47183515406026,15.616042343507502,False
UXRYBQSJEMUQFL-UHFFFAOYSA-N,CCCCCCCCCCCCN(CCCCCCCCCCCC)c1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,463.5,2,4.487799,21,615.8990000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,458.4075908174779,108.67359883755826,-5.09240918252209,True
UYCAHUHDNWVGPT-UHFFFAOYSA-N,F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,391.0,1,4.33,14,497.6400000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,353.9499873359667,88.82039111035802,-37.05001266403332,True
UYCBBSCFXCKHRN-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1=CC(c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,310.0,1,4.03,17,533.6310000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,446.81258803189434,129.8440465189503,136.81258803189434,True
UYCZWLZXXABFBN-UHFFFAOYSA-N,CC1=NN(c2ccccc2)C(=O)C1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,366.8,10,4.4173732,30,404.47300000000007,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.28774618178676,113.87095367630633,26.487746181786747,True
UYECKTNMBZHCDV-UHFFFAOYSA-N,C1=Cc2ccccc2C(=Cc2ccc(-c3cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)cc(-c4ccc(C=C5c6ccccc6C=Cc6ccccc65)cc4)c3)cc2)c2ccccc21,325.0,1,4.816904,72,913.176,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,471.3497047934399,93.50008225107406,146.3497047934399,True
UYGYDHRREMOAAB-UHFFFAOYSA-N,CC1=CC(C)=[N+]2C1=C(C)c1cccn1[B-]2(F)F,488.6666666666667,3,,11,234.05800000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,347.8464108031439,111.68391933333464,-140.8202558635228,True
UYJUZNLFJAWNEZ-UHFFFAOYSA-N,c1coc(-c2nc3ccccc3[nH]2)c1,319.75,2,,14,184.198,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,408.5081391639638,95.65397580061685,88.75813916396379,False
UYKGKOBCUKGRFU-UHFFFAOYSA-N,Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,425.0,1,4.487138,19,313.08700000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,389.5234629408054,122.93331345526445,-35.476537059194584,True
UYKJASBRDDVMFH-UHFFFAOYSA-N,F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,426.5,2,4.5100999999999996,19,295.09700000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,399.63536597040917,117.76077929232201,-26.86463402959083,True
UYNDRIKAPNMTNN-UHFFFAOYSA-N,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,326.3333333333333,9,,13,253.34499999999994,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,429.7503391116138,105.28566401820116,103.4170057782805,True
UYOXMKXQXCUQRX-UHFFFAOYSA-N,CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,534.0,1,4.7,26,567.1900000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.857997284394,135.79267688926979,-81.142002715606,True
UYPMTMSKTLXXSI-UHFFFAOYSA-N,Cc1c2c(c(C)c3ccccc13)C1=CC3Nc4ccccc4NC3C=C12,470.0,1,,14,336.43800000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,376.5147300468808,103.14915205252075,-93.4852699531192,True
UYQMWLRVKLVCBW-UHFFFAOYSA-N,COC(=O)c1cc(=O)n(Cc2ccccc2)c2cc(-c3ccc(OC)cc3)sc12,402.0,2,4.60206,20,405.47500000000014,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,460.1594880374418,110.16919141751832,58.159488037441804,True
UYRRSYKZIBQRHD-UHFFFAOYSA-N,CCOC(=O)c1c(N=Cc2cccs2)sc(N=Cc2cccs2)c1C(=O)OCC,440.0,1,4.436163,25,446.5750000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,410.828265454884,108.38338560224506,-29.17173454511601,True
UYTLIIXOGMGHCX-UHFFFAOYSA-N,N#Cc1cc(-c2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C#N)c2)ccc1C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,428.0,1,,58,742.9260000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,481.0537798378631,93.20190891542143,53.05377983786309,True
UYVASJDFEPEJSC-UHFFFAOYSA-N,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,399.14285714285717,7,,25,637.7200000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,422.33670590516016,105.63990393685076,23.19384876230299,True
UYXAKLVDPNATLU-UHFFFAOYSA-N,O=c1c2ccccc2n2c3ccccc3c(=O)c3cc(-c4ccccc4)cc1c32,443.8,12,,29,373.4110000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,422.5606874908216,94.96653826827671,-21.239312509178433,True
UYXQTFCPGGKZKB-UHFFFAOYSA-N,c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,358.4,5,,37,474.6070000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,350.1946012813865,84.14901316821934,-8.20539871861348,True
UZJYNHTXLNRKRR-UHFFFAOYSA-N,CCC12C(=C3C(=C4c5ccccc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccccc1S2(=O)=O,414.0,1,4.255273,16,560.537,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,392.8719001888509,109.1663662551898,-21.128099811149127,True
UZMPTFBOZSKCES-UHFFFAOYSA-N,F[B-]1(F)n2c(Cl)c(Cl)c(Br)c2C(Cl)=C2C(Br)=C(Cl)C(Cl)=[N+]21,546.0,1,4.87,11,521.9940000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,433.4214935626025,118.16058886452909,-112.5785064373975,True
UZOQEBBMCWDLMU-UHFFFAOYSA-N,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,410.0,1,3.54,23,458.3610000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.4721716668918,122.17254432062079,8.472171666891825,True
UZSILSNLJIEWPR-UHFFFAOYSA-N,C[n+]1ccn(CCCCc2ccc3c(c2)c2ccccc2n3-c2cc(C#N)c(C#N)cc2F)c1,350.8,1,,23,448.5250000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,311.2352623759866,127.59037264735608,-39.56473762401339,True
UZVXJLROGIHDNM-UHFFFAOYSA-N,C(=Cc1ccc(-c2ccc(C=CSC=C3CCCCCCC3)cc2)cc1)SC=C1CCCCCCC1,352.0,1,4.40654,16,514.8440000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,381.18687318926567,96.68105197634164,29.18687318926567,True
UZWGOEWTJDWOMH-UHFFFAOYSA-N,CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,299.25,4,5.7008962499999996,17,375.8080000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,467.48075392138435,111.5140401092634,168.23075392138435,True
UZZLZCULKILULE-UHFFFAOYSA-N,Cc1sc(Cl)cc1-c1nc(-c2ccc(Cl)cc2)[nH]c1-c1cc(Cl)sc1C,309.0,1,,21,439.82000000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,346.5790338136629,107.85359761112863,37.579033813662875,True
VABAFGBZWKLOCD-UHFFFAOYSA-N,C(=Cc1ccnc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,402.0,1,4.658011,48,618.7840000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,482.8722239874632,95.09069833509595,80.8722239874632,True
VABIMQUXFWWAPI-UHFFFAOYSA-N,COc1ccc(-c2cnc(-c3ccccc3)o2)cc1OC,322.0,1,4.30103,19,281.31100000000004,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,369.3333066224893,99.95541680962432,47.33330662248932,False
VACPUWNMEJZPRX-UHFFFAOYSA-N,O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,409.0,1,3.954243,21,444.41200000000015,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,411.1067528540373,118.29471646156745,2.1067528540373246,True
VAHVBZHTNCKIPK-UHFFFAOYSA-N,CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,344.0,1,3.352183,27,386.49800000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,379.9401096872921,105.61153541152568,35.94010968729208,True
VAJZUZZWWOATHE-UHFFFAOYSA-N,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,386.2857142857143,7,4.718302857142858,37,477.56700000000023,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,434.1150303141771,101.7811966993158,47.82931602846281,False
VAKQWULGGDTKGR-UHFFFAOYSA-N,CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,313.6666666666667,3,3.6348366666666667,13,330.52199999999993,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,484.5152674150004,114.96804806568927,170.8486007483337,False
VANATSVIUIEMHP-UHFFFAOYSA-N,CCCCC1(c2ccc(OC)cc2)Nc2ccccc2N=C1c1ccc(OC)cc1,372.0,1,,16,400.52200000000016,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,382.26696257045467,117.38654120435935,10.266962570454666,True
VAOBFSUENUDYFZ-UHFFFAOYSA-N,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,712.0,2,4.83,23,409.6290000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,455.0595503748493,132.78365119525662,-256.9404496251507,True
VAPLWQGKIHVTRA-UHFFFAOYSA-N,C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,325.0,1,4.724276,24,304.352,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,341.4609346913947,101.96899077558622,16.460934691394698,True
VAPORBSGAVSBQJ-UHFFFAOYSA-N,c1ccc(C(=C(c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc2)cc1,291.0,1,,62,789.0340000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,405.40700418049937,92.0191252867936,114.40700418049937,True
VAVYWULWHVDVRS-UHFFFAOYSA-N,CCn1c(-c2ccc(OC)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(OC)cc1,259.0,1,,39,559.7090000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,395.9031496111293,92.63164777384755,136.90314961112932,True
VAZGUWWKKQAGAA-UHFFFAOYSA-N,c1ccc(-c2cc3cc4ccccc4cc3p2-c2ccccc2)cc1,378.0,1,,19,336.37399999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.00297787870693,101.79356129750313,74.00297787870693,True
VBARTPLXNJUQPZ-UHFFFAOYSA-N,COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,417.0,1,4.42,35,617.792,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,452.31124364501545,125.91413193327719,35.31124364501545,True
VBEZWBUCCHMEKX-UHFFFAOYSA-N,COc1ccc(-c2oc3cccc4c5c(-c6ccc(OC)c(OC)c6)c(=NS(=O)(=O)C(F)(F)F)oc6cccc(c2c34)c65)cc1OC,485.0,1,,36,663.6260000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,465.55690452676043,121.65269339971277,-19.443095473239566,True
VBIHIXYZKCOKLY-UHFFFAOYSA-N,COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCCCC(=O)O)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc1OCCCC(=O)O,634.0,1,3.60206,40,726.7860000000003,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,487.3367337697416,123.11909895704163,-146.6632662302584,True
VBNOUJGRBDDEOL-UHFFFAOYSA-N,CN(C)c1ccc2cc(C(C=Cc3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,454.6,5,4.628,29,406.4450000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,497.6341603631285,124.19299302858208,43.03416036312848,True
VBVAVBCYMYWNOU-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,437.65,8,,21,350.4430000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,508.5456547623934,99.2957295214176,70.8956547623934,True
VBWVLIKQLUYBCA-UHFFFAOYSA-N,N#CC(C#N)=C(C=Cc1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,535.0,8,4.608459,25,427.5510000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,505.5332459509675,119.12508411650182,-29.466754049032488,True
VBXMYYRFSXQGSU-UHFFFAOYSA-N,COc1ccc(-c2ccc(-c3ccc(OC)cc3)cc2)cc1,293.0,1,4.643453,20,290.36199999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,375.8728313862497,75.68395669017899,82.87283138624969,False
VCEFFTHIUJCBGC-UHFFFAOYSA-N,O=C(O)CCCCCn1c2ccc(Br)cc2c(=O)c2cc(Br)ccc21,425.0,1,,15,467.1570000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,373.4203351011013,107.55261651161851,-51.57966489889873,True
VCGGNGDQIXXYDP-UHFFFAOYSA-N,C(=Cc1ccc(C=Cc2cccs2)s1)c1cccs1,423.0,1,4.477121,19,300.473,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,460.4696863100877,84.80837359343174,37.469686310087695,False
VCHIFYKZIOPKRC-UHFFFAOYSA-N,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccc([N+](=O)[O-])cc4)c4ccccc4C3(C)C)=C2Cl)N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc21,785.0,1,5.342423,23,726.297,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,590.0424002504989,128.9933790540677,-194.95759974950113,True
VCNOCXWOWKZMFQ-UHFFFAOYSA-N,O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,454.0,3,,21,320.10699999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,414.46524417507345,113.35618598191184,-39.53475582492655,True
VCRHJNSYRLFFAU-UHFFFAOYSA-N,CN(C)c1cc(-c2ccccc2)cc2ccccc12,318.0,1,4.764176,17,247.341,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,390.4964841634318,91.24607779013776,72.49648416343177,True
VDCZGJWGTHSTAY-UHFFFAOYSA-N,COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,424.0,1,4.855519,24,390.1940000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,386.04758098400464,119.16109030504904,-37.95241901599536,True
VDDSINRUIUEDFY-UHFFFAOYSA-N,COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,363.85714285714283,14,,20,327.43,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,446.6347663584523,97.23227654751722,82.77762350130945,False
VDFVSQNSPNDGQE-UHFFFAOYSA-N,c1ccc(-c2nc(-c3ccc(-c4cccs4)s3)[nH]c2-c2ccccc2)cc1,365.0,1,4.320562,27,384.52900000000005,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,393.7678573081888,96.75522479506834,28.76785730818881,True
VDNLFJGJEQUWRB-UHFFFAOYSA-N,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,555.75,4,,25,971.659,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,430.00439930660673,128.3354157486808,-125.74560069339327,False
VDQFIHNBNJFRGY-UHFFFAOYSA-N,Clc1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)s2)cc1,371.0,1,4.053078,30,438.9830000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,388.47027946275074,101.98543710475728,17.47027946275074,True
VDQOPYXFQUIYIL-UHFFFAOYSA-N,Cc1cc2c3ccccc3n(C)c2c2c1c1ccccc1n2C,329.0,1,4.57,20,298.389,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,303.97245801527947,94.15935815786025,-25.02754198472053,False
VDQWILGPYMYQDK-UHFFFAOYSA-N,COc1ccccc1NC1=CC(=O)c2ccccc2C1=O,472.0,2,,20,279.295,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,370.5491420236056,105.60582714496479,-101.45085797639439,True
VDQYBFHFOYUYDJ-UHFFFAOYSA-N,COC(=O)C(N)Cc1ccc(O[Si]2(Oc3ccc(CC(N)C(=O)OC)cc3)n3c4c5ccccc5c3N=C3N=C(N=c5c6ccccc6c(n52)=NC2=NC(=N4)c4ccccc42)c2ccccc23)cc1,680.0,1,5.281033,40,929.0419999999997,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,483.22327230039167,131.77160554136128,-196.77672769960833,True
VDTKFWQQNJHNDQ-UHFFFAOYSA-N,CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccc(Cl)cc4C3(C)C)=C2[O-])[se]c2ccccc21,652.6666666666666,3,,25,509.8950000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,606.6564991772161,129.79462574561495,-46.01016748945051,True
VDUTWUSUYFNRJZ-UHFFFAOYSA-N,CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,413.0,1,4.093422,11,215.29599999999996,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,478.8591437382662,105.23744328483755,65.8591437382662,True
VDUXIKWTULVQEK-UHFFFAOYSA-N,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,341.0,4,,37,487.6060000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,336.702982883319,89.79549596152061,-4.2970171166809905,True
VDYWCLQQIFJJGR-UHFFFAOYSA-N,CCN1c2ccc(C=NNc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,383.0,4,,28,422.55700000000013,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,500.88733186408103,111.96956984540115,117.88733186408103,True
VEAXBPPNDHAJQQ-UHFFFAOYSA-N,CC(=O)c1ccn2c3c(c(-c4cc[n+](C)cc4)c2c1)CN(C)C3=O,429.0,1,4.093422,20,320.3720000000001,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,457.75853474366073,121.63125049261814,28.758534743660732,True
VEBPBAUMVXGLOW-UHFFFAOYSA-N,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,447.0,7,3.908336,42,538.6540000000002,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,418.0999199745273,107.06904091247843,-28.900080025472676,True
VEBUBSLYGRMOSZ-UHFFFAOYSA-N,C#Cc1ccc2ccc3cccc4ccc1c2c34,356.5,4,,18,226.278,"Joung et al., Sci. Data 2020 (CC BY 4.0)",first absorption maximum,310.25836040501497,87.80434320522598,-46.24163959498503,False
